sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_02484,img/chair/2485.jpg,chair,"[375, 281]","[[[85.5, 70.09375], [219.5, 89.09375], [287.5, 66.09375], [174.5, 55.09375], [101.5, 199.09375], [215.5, 239.09375], [-1.0, -1.0], [275.5, 189.09375], [96.5, 158.09375], [216.5, 191.09375], [276.5, 153.09375], [-1.0, -1.0]], [[86.0, 68.09375], [221.0, 93.09375], [288.0, 66.09375], [168.0, 52.09375], [99.0, 196.09375], [216.0, 243.09375], [-1.0, -1.0], [275.0, 189.09375], [94.0, 154.09375], [218.0, 187.09375], [-1.0, -1.0], [171.0, 103.09375]], [[87.5, 70.09375], [222.5, 89.09375], [287.5, 66.09375], [177.5, 54.09375], [101.5, 200.09375], [217.5, 241.09375], [-1.0, -1.0], [274.5, 193.09375], [97.5, 156.09375], [218.5, 190.09375], [278.5, 151.09375], [-1.0, -1.0]]]",mask/chair/2485.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.8060820829516631, 0.00031418882665854584, -0.5918036640894421], [0.1652961679071009, 0.9600815794037829, 0.22565579488407816], [0.5682506950453607, -0.27971997099763696, 0.773852625120278]]","[-0.019561589432, 0.011926207019499991, 2.14520730968]",44.07243652701867,"[-1.2052186543048466, 0.5886133408088615, -1.6743421460492853]",-0.006026035865001651,False,False,False,"[89, 56, 287, 246]",True,True,True,model_514cab8e10ff,images/chair/2485.png,masks/chair/2485.png,points/chair/model_514cab8e10ff.npy
pix3d_02172,img/chair/2173.jpg,chair,"[236, 236]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [56.0, 103.09375], [97.0, 94.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [28.0, 97.09375], [-1.0, -1.0], [55.0, 93.09375], [101.0, 85.09375], [67.0, 76.09375], [27.0, 85.09375], [37.0, 36.09375], [18.0, 31.09375], [41.0, 45.09375], [18.0, 43.09375]], [[76.20001221, 110.9249878], [87.20001221, 71.92498779], [122.2000122, 77.92498779], [125.2000122, 117.9249878], [-1.0, -1.0], [81.20001221, 61.92498779], [91.20001221, 72.92498779], [95.20001221, 107.9249878], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [91.20001221, 63.92498779], [-1.0, -1.0], [120.2000122, 68.92498779], [119.2000122, 62.92498779], [91.20001221, 3.924987793], [120.2000122, 11.92498779], [86.20001221, 16.92498779], [122.2000122, 22.92498779]], [[-1.0, -1.0], [101.5589752, 91.66317749], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [54.55897522, 101.6631775], [93.55897522, 92.66317749], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [30.55897522, 86.66317749], [-1.0, -1.0], [56.55897522, 96.66317749], [98.55897522, 86.66317749], [66.55897522, 78.66317749], [26.55897522, 88.66317749], [38.55897522, 31.66317749], [15.55897522, 30.66317749], [43.55897522, 43.66317749], [19.55897522, 46.66317749]]]",mask/chair/2173.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.7099638135725787, -0.007250642009188977, 0.70420083187109], [-0.27354392372146225, 0.9242706011187739, -0.2662659905106305], [-0.6489415268054184, -0.381669076685543, -0.6581820498079977]]","[0.41262286066799997, 0.21015410315800004, 1.68641503529]",32.65747473505085,"[1.4448184255197902, 0.4524049908218414, 0.8753556334600026]",-0.14830677960346159,True,False,False,"[15, 23, 100, 158]",True,True,True,model_a7ef8a5977d7,images/chair/2173.png,masks/chair/2173.png,points/chair/model_a7ef8a5977d7.npy
pix3d_03190,img/chair/3191.jpg,chair,"[500, 500]","[[[377.0, 47.09375], [207.0, 33.09375], [192.0, 112.09375], [375.0, 127.09375], [204.0, 189.09375], [111.0, 206.09375], [303.0, 227.09375], [379.0, 209.09375], [126.0, 440.09375], [148.0, 250.09375], [290.0, 261.09375], [303.0, 468.09375], [219.0, 397.09375], [-1.0, -1.0], [-1.0, -1.0], [127.0, 431.09375], [322.0, 462.09375], [315.0, 258.09375], [369.0, 236.09375], [387.0, 418.09375]], [[379.0, 51.09375], [212.0, 34.09375], [199.0, 108.09375], [369.0, 123.09375], [204.0, 191.09375], [116.0, 205.09375], [316.0, 222.09375], [360.0, 201.09375], [123.0, 436.09375], [129.0, 218.09375], [308.0, 249.09375], [311.0, 463.09375], [221.0, 391.09375], [-1.0, -1.0], [124.0, 208.09375], [114.0, 435.09375], [318.0, 461.09375], [288.0, 233.09375], [350.0, 208.09375], [378.0, 408.09375]], [[385.0, 50.56666565], [217.0, 34.56666565], [198.0, 111.5666656], [375.0, 127.5666656], [230.0, 197.5666656], [112.0, 207.5666656], [320.0, 226.5666656], [369.0, 207.5666656], [128.0, 444.5666656], [155.0, 246.5666656], [293.0, 255.5666656], [305.0, 463.5666656], [219.0, 394.5666656], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [322.0, 465.5666656], [310.0, 258.5666656], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3191.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.9113021438818657, -0.02017825630004804, -0.4112435294676441], [0.08308746148083924, 0.9872629137694444, 0.13567760625886913], [0.40326774765778817, -0.1578124743743543, 0.9013713699862329]]","[-0.0111130878984, 0.0205778587062, 67.4622342307]",2208.0296968832004,"[-27.19692563139218, 10.625842111287714, -60.81588863096001]",-0.020463336478851814,False,False,False,"[103, 29, 403, 458]",True,True,True,model_870fcddc6ee9,images/chair/3191.png,masks/chair/3191.png,points/chair/model_870fcddc6ee9.npy
pix3d_00914,img/chair/0915.jpg,chair,"[3024, 4032]","[[[2151.36, 426.78], [2399.04, 86.94], [1298.8799999999999, 2788.3799999999997], [2531.52, 421.02000000000004], [636.48, 1803.4199999999998], [550.08, 2972.7], [267.84000000000003, 3577.5], [1465.9199999999998, 3756.06], [1725.1200000000001, 2822.94], [129.6, 2892.0600000000004]], [[2304.0, 161.75997072], [-1.0, -1.0], [1296.0, 2949.599970432], [2223.3599999999997, 380.63997071999995], [639.3599999999999, 1814.879970432], [-1.0, -1.0], [-1.0, -1.0], [178.55999999999997, 3594.7199704319996], [1779.8400000000001, 2909.279970432], [1509.12, 3917.279970432]], [[2000.029350528, 515.290957056], [1239.709350528, 2917.2109789439996], [623.3893505279999, 1799.7709789439998], [1452.829350528, 2007.1309789439997], [0.0, 2790.490978944], [1521.9493505279997, 3902.170978944], [202.9093505856, 3556.5709789439998], [1798.4293505279998, 2911.450978944], [312.34935058560006, 2260.5709570559998], [1838.749350528, 1442.650957056]]]",mask/chair/0915.png,self-taken,model/chair/SS_110/model.obj,model/chair/SS_110/model_raw.obj,self-scanned,model/chair/SS_110/3d_keypoints.txt,model/chair/SS_110/voxel.mat,"[[-0.2581682644060073, -0.031081608783163316, -0.9655998554520606], [0.5284879391755792, 0.8321345539991145, -0.16808504450617878], [0.8087333586538515, -0.5537021018888633, -0.1984044781861428]]","[0.0900687236634, -0.020850742539799988, 0.741186859515]",33.87731665259259,"[-0.5651502862650827, 0.4305468261822726, 0.23052044066284097]",0.05210170758163017,True,False,False,"[0, 93, 2540, 3911]",True,True,True,model_08db90e0b05b,images/chair/0915.png,masks/chair/0915.png,points/chair/model_08db90e0b05b.npy
pix3d_02829,img/chair/2830.jpg,chair,"[800, 600]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [266.2857142857143, 508.6785714285714], [-1.0, -1.0], [-1.0, -1.0], [66.28571428571428, 513.25], [-1.0, -1.0], [-1.0, -1.0], [56.00000000000001, 450.3928571428571], [246.85714285714283, 436.67857142857144]], [[272.0, 500.6785714285714], [259.42857142857144, 417.25000000000006], [288.0, 323.5357142857143], [293.7142857142857, 388.67857142857144], [-1.0, -1.0], [-1.0, -1.0], [84.57142857142857, 438.9642857142857], [80.0, 508.6785714285714], [257.14285714285717, 514.3928571428572], [-1.0, -1.0], [-1.0, -1.0], [62.857142857142854, 521.25], [-1.0, -1.0], [-1.0, -1.0], [248.0, 426.3928571428571], [-1.0, -1.0]], [[271.08572822857144, 499.98570034285717], [257.3714425142857, 421.1285574857142], [284.80001394285716, 326.2714146285714], [289.3714425142857, 377.69998605714284], [-1.0, -1.0], [-1.0, -1.0], [79.08572824, 440.5571289142857], [80.22858538285715, 503.41427177142856], [266.51429965714283, 522.8428432000001], [295.08572822857144, 368.5571289142857], [-1.0, -1.0], [69.94287109714286, 518.2714146285714], [152.22858537142858, 299.9857003428571], [285.9428710857143, 296.55712891428567], [66.51429966857143, 435.9857003428571], [243.65715680000002, 417.6999860571429]]]",mask/chair/2830.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.0006520121596238425, 0.0048303628058256, -0.9999881211671006], [0.4764673038199776, 0.87918037841823, 0.00455747681278241], [0.8791919490479113, -0.4764646154747926, -0.0017282736453326484]]","[0.655794660658, -0.2558346090429999, 2.2793786198]",29.1421610966,"[-1.8825420910585091, 1.3078002998582736, 0.6608922208777654]",0.19563154860277723,False,False,False,"[60, 271, 296, 516]",True,True,True,model_63cefcfe686c,images/chair/2830.png,masks/chair/2830.png,points/chair/model_63cefcfe686c.npy
pix3d_02561,img/chair/2562.jpg,chair,"[608, 347]","[[[577.0, 304.09375], [380.0, 279.09375], [423.0, 319.09375], [523.0, 264.09375], [558.0, 65.09375], [-1.0, -1.0], [-1.0, -1.0], [433.0, 64.09375], [-1.0, -1.0]], [[577.0, 304.09375], [383.0, 281.09375], [429.0, 318.09375], [525.0, 266.09375], [560.0, 67.09375], [-1.0, -1.0], [392.0, 58.09375], [442.0, 69.09375], [474.0, 43.09375]], [[578.5, 302.09375], [382.5, 278.09375], [424.5, 316.09375], [523.5, 261.09375], [558.5, 58.09375], [-1.0, -1.0], [-1.0, -1.0], [433.5, 68.09375], [-1.0, -1.0]]]",mask/chair/2562.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.3918236699776831, 0.019556888086911563, 0.9198324520115473], [-0.16756324618565852, 0.9845699320484076, 0.05044410207267552], [-0.9046528451140493, -0.17389530480881343, 0.3890548197780177]]","[-0.493046635784, -0.0018984753417000603, 1000.00027517]",18345.462296052632,"[904.8459632749847, 173.9068642992003, -388.6013107713993]",0.019773725995507026,False,False,False,"[372, 24, 581, 325]",True,True,True,model_b8635ffd23ba,images/chair/2562.png,masks/chair/2562.png,points/chair/model_b8635ffd23ba.npy
pix3d_01269,img/chair/1270.jpg,chair,"[3024, 4032]","[[[1736.64, 1999.26], [2099.52, 1970.4599999999998], [2352.9599999999996, 1987.74], [1834.5600000000002, 2166.3], [2013.12, 2569.5], [2243.52, 2362.1400000000003], [2427.8399999999997, 2845.98], [2220.48, 3208.86], [1506.24, 3047.58], [1506.24, 2471.58], [1396.8, 2154.7799999999997], [1719.3600000000001, 2235.42], [1540.8, 2413.98], [2070.72, 2534.94]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1540.8, 3122.399970432], [-1.0, -1.0], [-1.0, -1.0], [1402.56, 2189.279970432], [-1.0, -1.0], [1840.32, 2166.239970432], [2404.8, 2857.439970432], [2082.2400000000002, 1958.8799704319997]], [[1550.749218624, 2364.250957056], [1683.229218624, 2185.6909570559997], [1919.389218624, 2450.6509570559997], [2144.029218624, 2272.0909570559998], [2178.589218624, 2842.330957056], [2311.069218624, 2692.5709570559998], [1510.4292186240002, 2917.210957056], [1781.149218624, 2634.970957056], [2311.069218624, 2606.1709570559997], [1815.709218624, 2508.250957056], [1516.189218624, 2634.970957056], [1965.469218624, 2082.010957056], [2270.7492186239997, 1880.410957056], [2126.7492186239997, 2070.490957056]]]",mask/chair/1270.png,self-taken,model/chair/SS_150/model.obj,model/chair/SS_150/model_raw.obj,self-scanned,model/chair/SS_150/3d_keypoints.txt,model/chair/SS_150/voxel.mat,"[[-0.37722160001761396, 0.04012527714821988, -0.9252533850864475], [0.2397048840170606, 0.969247031508405, -0.05569345105586775], [0.8945643817291847, -0.24279652807633673, -0.3752391409428897]]","[-0.28745007701599995, -0.2857505719000001, 2.49659740122]",41.626230496402115,"[-2.2733036809311225, 0.8946620885930693, 0.6549424718213308]",0.11395099058436177,False,False,False,"[1396, 1892, 2427, 3233]",True,True,True,model_4cdfbf15c022,images/chair/1270.png,masks/chair/1270.png,points/chair/model_4cdfbf15c022.npy
pix3d_00588,img/chair/0589.jpg,chair,"[3024, 4032]","[[[750.96, 524.7675], [1062.0, 519.0074999999999], [1672.56, 657.247500288], [2000.88, 628.447500288], [2490.48, 628.447500288], [1413.36, 576.607500288], [1102.3200000000002, 1705.567500288], [1499.76, 1791.9675002879999], [1764.72, 1791.9675002879999], [2046.96, 1791.9675002879999], [820.08, 1642.207500288], [900.72, 2627.167500288], [889.1999999999999, 2016.6075002879998], [2087.28, 2097.247500288], [2116.08, 2454.3675002879995], [2139.1200000000003, 1820.767500288], [1764.72, 1676.7675002879998], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[2414.749218624, 624.7309570560001], [796.1892186240001, 457.69095705600006], [773.149218624, 941.530957056], [2368.669218624, 1160.410957056], [876.829218624, 1356.250957056], [2305.309218624, 1603.930957056], [951.709218624, 1684.5709570559998], [928.6692186240001, 1943.770957056], [2040.3492186240003, 2231.770957056], [830.749218624, 2289.370957056], [2040.3492186240003, 2565.850957056], [2138.269218624, 1972.5709570559998], [824.989218624, 2145.3709570559995], [1953.949218624, 1891.9309570559997], [513.9492187392, 1540.5709570559998], [104.9892187392, 1540.5709570559998], [225.94921873919998, 935.770957056], [496.6692187392, 999.130957056], [47.389218750720005, 509.530957056], [629.149218624, 509.530957056], [312.3492187392, 860.890957056], [525.4692187392001, 860.890957056], [341.1492187392, 1327.4509570559999], [629.149218624, 1292.890957056]], [[2548.7999999999997, 657.18], [2496.96, 472.85999999999996], [2352.9599999999996, 1642.14], [-1.0, -1.0], [2157.1200000000003, 1774.6200000000001], [-1.0, -1.0], [2128.3199999999997, 1941.66], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [705.5999999999999, 518.9399999999999], [722.88, 380.7], [792.0, 1584.54], [-1.0, -1.0], [838.0799999999999, 1699.74], [861.12, 1895.58], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [907.2, 2869.02], [-1.0, -1.0], [2053.4399999999996, 2932.3799999999997], [-1.0, -1.0], [1967.0400000000002, 2051.1]]]",mask/chair/0589.png,self-taken,model/chair/SS_076/model.obj,model/chair/SS_076/model_raw.obj,self-scanned,model/chair/SS_076/3d_keypoints.txt,model/chair/SS_076/voxel.mat,"[[-0.9992392829381055, -0.03868810109964705, 0.004907776140391176], [-0.03202258445352572, 0.7421574917486766, -0.6694600895693706], [0.022257796797021865, -0.6691079795329126, -0.7428318128669006]]","[0.004108931988589981, 0.153760035717, 1.01959522692]",33.67782697216931,"[-0.013664343392753898, 0.5682641065631132, 0.8603038123683389]",-0.15572582597693543,False,False,False,"[665, 365, 2583, 2890]",True,True,True,model_0ee476c5f1fe,images/chair/0589.png,masks/chair/0589.png,points/chair/model_0ee476c5f1fe.npy
pix3d_03068,img/chair/3069.jpg,chair,"[600, 900]","[[[301.27901785714283, 669.9776785714287], [234.42187500000003, 671.2633928571428], [215.1361607142857, 662.2633928571428], [281.99330357142856, 658.40625], [229.27901785714286, 738.1205357142857], [310.27901785714283, 732.9776785714286], [285.85044642857144, 716.2633928571429], [213.85044642857144, 722.6919642857142], [238.2790178571429, 568.40625], [305.1361607142857, 563.2633928571428], [310.27901785714283, 644.2633928571429], [225.42187500000003, 651.9776785714286], [-1.0, -1.0], [-1.0, -1.0]], [[303.85044642857144, 668.6919642857143], [231.85044642857142, 676.40625], [216.421875, 660.9776785714286], [-1.0, -1.0], [233.13616071428572, 747.1205357142857], [310.27901785714283, 738.1205357142857], [287.1361607142857, 718.8348214285714], [212.56473214285717, 721.40625], [245.99330357142858, 560.6919642857143], [308.9933035714286, 567.1205357142858], [312.85044642857144, 645.5491071428572], [226.70758928571428, 649.40625], [-1.0, -1.0], [-1.0, -1.0]], [[299.99997385714283, 667.3928505428572], [235.71425957142858, 669.9642791142857], [216.42854528571428, 660.9642791142857], [281.99997385714283, 657.1071362571429], [233.142831, 738.1071362571428], [307.71425957142856, 736.8214219714285], [281.99997385714283, 718.8214219714285], [211.28568814285714, 722.6785648285714], [239.57140242857145, 564.5357076857143], [305.142831, 563.2499934], [311.5714024285714, 644.2499934], [229.28568814285714, 648.1071362571429], [207.4285452857143, 637.8214219714285], [-1.0, -1.0]]]",mask/chair/3069.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[-0.9453908947443923, -0.009444786177698524, -0.3258018602593529], [-0.010741835308513786, 0.9999399233511315, 0.002182352569598788], [0.32576167532200917, 0.005562886174534112, -0.9454355531652102]]","[0.1893371598350001, -0.9368550622, 5.46572797838]",60.78219835786667,"[-1.6115906189327744, 0.9081818054728275, 5.231224501633061]",0.1699339173912354,False,False,False,"[210, 564, 313, 743]",True,True,True,model_6307a6a5a000,images/chair/3069.png,masks/chair/3069.png,points/chair/model_6307a6a5a000.npy
pix3d_01267,img/chair/1268.jpg,chair,"[3024, 4032]","[[[1114.56, 2713.5], [866.88, 1763.1], [1788.48, 1365.66], [2237.76, 2483.1], [2468.16, 2125.98], [2249.2799999999997, 3070.6200000000003], [1005.12, 3306.7799999999997], [1045.44, 1008.54], [1886.4, 922.14], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[1177.92, 2701.44], [2278.08, 2459.52], [1863.36, 1376.6399999999999], [912.96, 1699.2], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2214.72, 3058.56], [2589.12, 2171.999970432], [1857.6, 858.7199704320001], [-1.0, -1.0], [999.36, 1008.4799704320001], [1022.4, 3254.8799704319995], [1304.6399999999999, 2321.7599704319996]], [[1902.109218624, 1396.570957056], [2253.469218624, 2093.530957056], [1015.069218624, 2646.490957056], [801.949218624, 1724.8909570559997], [1320.349218624, 1546.330957056], [1706.269218624, 2519.7709570559996], [398.7492187392, 1200.730957056], [1527.7092186240002, 970.330957056], [1262.7492186240002, 2237.530957056], [2385.949218624, 2249.0509570560002], [2374.429218624, 2565.850957056], [1251.2292186240002, 2704.0909570559998], [634.909218624, 2427.6109570559997], [1775.389218624, 1166.1709570560001]]]",mask/chair/1268.png,self-taken,model/chair/SS_150/model.obj,model/chair/SS_150/model_raw.obj,self-scanned,model/chair/SS_150/3d_keypoints.txt,model/chair/SS_150/voxel.mat,"[[-0.22643228953684189, 0.10156654936596313, 0.9687170145635903], [-0.7619530499570691, 0.6010719070820971, -0.24112260818473855], [-0.6067585746540578, -0.7927148280223993, -0.058713146033864294]]","[0.04535492984430001, -0.04342140942069999, 0.929136542811]",29.94427141343915,"[0.5409463096398921, 0.7580331603914204, 0.0001465537983741036]",0.24791861168105553,False,False,False,"[10, 831, 2674, 3306]",True,True,True,model_4cdfbf15c022,images/chair/1268.png,masks/chair/1268.png,points/chair/model_4cdfbf15c022.npy
