sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_04666,img/chair/3312.jpg,chair,"[692, 922]","[[[195.83721190171428, 795.6640408577142], [332.8200690445714, 675.8040408577142], [510.6343547588571, 790.3954694291428], [360.4800690445714, 678.4383265719999], [533.0257833302858, 642.8754694291428], [376.2857833302857, 663.9497551434285], [-1.0, -1.0], [-1.0, -1.0], [162.90864047314287, 640.2411837148571], [320.9657833302857, 666.5840408577143], [223.4972119017143, 245.09832657200005], [443.4600690445714, 249.0497551434286], [169.49435475885718, 490.08689800057135], [540.9286404731429, 480.8668980005714], [202.42292618742857, 422.9126122862857], [471.12006904457144, 415.00975514342855]], [[515.2498214285715, 779.8720535714286], [363.7783928571429, 667.9149107142857], [531.0555357142857, 627.0834821428572], [375.6326785714286, 649.4749107142857], [-1.0, -1.0], [333.48410714285717, 637.620625], [167.52410714285713, 627.0834821428572], [324.26410714285714, 657.3777678571429], [187.28125, 778.5549107142857], [333.48410714285717, 674.500625], [221.52696428571429, 245.1120535714286], [444.12410714285716, 247.7463392857143], [178.06125, 474.29491071428566], [541.5926785714286, 467.70919642857143], [200.45267857142858, 432.1463392857143], [477.05267857142854, 428.19491071428575]], [[514.5945460182857, 780.9076585917142], [368.3916888754286, 671.5848014488572], [531.7174031611429, 628.1190871631429], [377.6116888754286, 653.1448014488572], [-1.0, -1.0], [-1.0, -1.0], [165.55168887542857, 625.4848014488571], [320.97454601828576, 654.461944306], [190.57740316114285, 779.5905157345715], [331.51168887542855, 671.5848014488572], [226.14026030399998, 239.56194931114285], [446.1031174468572, 246.14766359685711], [182.67454601828572, 483.23337788257146], [550.1574031611428, 476.6476635968571], [199.79740316114285, 435.81623502542857], [490.8859745897143, 435.81623502542857]]]",mask/chair/3312.png,internet,model/chair/IKEA_SNILLE_1/model_-0.563952259432_0.124211065851.obj,,ikea,model/chair/IKEA_SNILLE_1/3d_keypoints.txt,model/chair/IKEA_SNILLE_1/voxel_-0.563952259432_0.124211065851.mat,"[[0.9953776272984489, -0.00042365527932797914, 0.09603749054361282], [-0.005762982395257114, 0.9979247549420283, 0.06413245284413208], [-0.09586535926820584, -0.06438947111210935, 0.9933095332786657]]","[0.0021712646018800085, -0.0724395164199, 0.75094711466]",29.77538584730636,"[0.0694111190727982, 0.12064319408528107, -0.741485726912705]",0.09616655420028358,False,False,False,"[96, 239, 612, 922]",True,True,True,model_-0.563952259432_0.124211065851_3fc39bce5f2e,images/chair/3312.png,masks/chair/3312.png,points/chair/model_-0.563952259432_0.124211065851_3fc39bce5f2e.npy
pix3d_08194,img/table/0286.jpg,table,"[380, 341]","[[[151.0, 159.09375], [188.0, 185.09375], [266.0, 181.09375], [287.0, 167.09375], [237.0, 142.09375], [174.0, 157.09375], [101.0, 188.09375], [158.0, 195.09375], [167.0, 289.09375], [199.0, 293.09375], [215.0, 294.09375], [228.0, 294.09375]], [[112.7272873, 183.0057068], [112.7272873, 183.0057068], [288.7272873, 175.0057068], [288.7272873, 175.0057068], [216.7272873, 192.0057068], [216.7272873, 192.0057068], [184.7272873, 193.0057068], [182.7272873, 192.0057068], [203.7272873, 280.0057068], [214.7272873, 285.0057068], [184.7272873, 254.0057068], [80.72728729, 284.0057068]], [[160.0, 177.09375], [150.0, 192.09375], [256.0, 192.09375], [258.0, 176.09375], [182.0, 291.09375], [190.0, 308.09375], [233.0, 309.09375], [-1.0, -1.0], [107.0, 182.09375], [204.0, 194.09375], [301.0, 185.09375], [-1.0, -1.0]]]",mask/table/0286.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.7469507811103754, 0.03292452948890514, 0.6640636309545452], [-0.11232382682851975, 0.9906661709304646, 0.07722626302345845], [-0.6553227361576867, -0.13227438577406397, 0.7436770793448574]]","[-0.09850065653269996, -0.359718883662, 9.16581962356]",155.07831262989475,"[6.039740135580742, 1.5720075776817635, -6.7232195186981825]",0.05060276958022302,False,False,True,"[126, 173, 290, 311]",True,True,True,model_eb2ad6cb35de,images/table/0286.png,masks/table/0286.png,points/table/model_eb2ad6cb35de.npy
pix3d_00095,img/bed/0096.jpg,bed,"[2000, 2000]","[[[1611.4285714285713, 1288.8392857142856], [51.42857142857143, 1100.2678571428573], [-1.0, -1.0], [1957.142857142857, 531.6964285714287], [1854.2857142857142, 1008.8392857142856], [397.1428571428571, 854.5535714285714], [477.14285714285717, 434.55357142857144], [1920.0, 503.12500000000006], [57.14285714285714, 940.2678571428571], [1645.7142857142858, 1125.982142857143], [1937.142857142857, 1063.125], [1897.1428571428573, 1128.8392857142858], [-1.0, -1.0], [-1.0, -1.0]], [[1644.2857142857144, 1285.982142857143], [50.0, 1088.8392857142858], [-1.0, -1.0], [1950.0, 523.125], [1864.2857142857142, 994.5535714285714], [395.7142857142857, 857.4107142857142], [472.8571428571429, 443.125], [1921.4285714285716, 514.5535714285713], [47.142857142857146, 943.125], [1652.857142857143, 1123.125], [1907.1428571428573, 1094.5535714285716], [1887.1428571428573, 1145.982142857143], [-1.0, -1.0], [-1.0, -1.0]], [[1648.5714285714287, 1285.982142857143], [57.14285714285714, 1088.8392857142858], [471.42857142857144, 434.55357142857144], [1914.2857142857144, 508.8392857142857], [1860.0, 994.5535714285714], [400.0, 848.8392857142857], [-1.0, -1.0], [1954.2857142857142, 525.9821428571429], [54.285714285714285, 940.2678571428571], [1654.2857142857144, 1128.8392857142858], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0096.png,internet,model/bed/IKEA_BEDDINGE/model.obj,,ikea,model/bed/IKEA_BEDDINGE/3d_keypoints.txt,model/bed/IKEA_BEDDINGE/voxel.mat,"[[0.8583005935599286, 0.010035427967698202, -0.5130491022116493], [0.11771108521535151, 0.9692979075306473, 0.21588345669396053], [0.49946390411329883, -0.24568446561029048, 0.8307676882532731]]","[0.007884821573979992, 0.0594389534824, 1.91630757946]",61.44939617056,"[-0.9708906358745365, 0.41311382280933373, -1.6007930038806322]",-0.03300565365182442,False,False,False,"[33, 443, 1965, 1455]",True,True,True,model_011d7335d135,images/bed/0096.png,masks/bed/0096.png,points/bed/model_011d7335d135.npy
pix3d_06926,img/sofa/0965.jpg,sofa,"[2000, 2000]","[[[542.8571428571428, 525.9523662857143], [74.28571428571429, 637.3809377142858], [-1.0, -1.0], [42.857142857142854, 1151.6666519999999], [1934.2857142857144, 631.666652], [1600.0, 760.2380805714286], [1951.4285714285716, 1154.5237948571428], [1594.2857142857142, 1345.9523662857143], [174.2857142857143, 651.6666520000001], [1434.2857142857144, 748.809509142857], [548.5714285714286, 563.0952234285714], [1734.2857142857142, 623.0952234285714]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[528.5714285714286, 497.3808942857143], [62.85714285714286, 591.6666085714286], [-1.0, -1.0], [42.857142857142854, 1145.9523662857143], [1951.4285714285716, 628.8095091428571], [1591.4285714285713, 748.809509142857], [1954.2857142857142, 1134.5237948571428], [1577.142857142857, 1351.666652], [174.2857142857143, 637.3809377142858], [1431.4285714285716, 734.5237948571428], [537.1428571428571, 537.3809377142858], [1705.7142857142858, 608.8095091428571]]]",mask/sofa/0965.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.851576831617433, 0.020795103416024367, -0.5238172043054055], [0.09229695428801425, 0.9776568680811569, 0.18886058488445773], [0.5160408628021333, -0.20917603105437324, 0.830630613420171]]","[0.006813777277049997, 0.0291787316934, 2.75515900697]",87.37338908224,"[-1.4302701940440927, 0.547644745356613, -2.290460954599378]",-0.02418897242541,False,False,False,"[46, 537, 1951, 1451]",True,True,True,model_5fee25cc60ba,images/sofa/0965.png,masks/sofa/0965.png,points/sofa/model_5fee25cc60ba.npy
pix3d_05084,img/chair/3730.jpg,chair,"[236, 314]","[[[-1.0, -1.0], [181.1999969, 37.0874939], [99.19999695, 101.0874939], [183.1999969, 118.0874939], [112.1999969, 118.0874939], [170.1999969, 129.0874939], [56.19999695, 164.0874939], [170.1999969, 194.0874939], [55.19999695, 175.0874939], [166.1999969, 207.0874939], [58.19999695, 242.0874939], [159.1999969, 277.0874939], [176.1999969, 197.0874939], [102.1999969, 174.0874939]], [[125.2000122, 24.0874939], [182.2000122, 34.0874939], [99.20001221, 101.0874939], [185.2000122, 116.0874939], [113.2000122, 116.0874939], [166.2000122, 129.0874939], [54.20001221, 164.0874939], [169.2000122, 192.0874939], [54.20001221, 172.0874939], [163.2000122, 204.0874939], [61.20001221, 241.0874939], [161.2000122, 273.0874939], [-1.0, -1.0], [175.2000122, 193.0875092]], [[120.5078125, 27.85546875], [187.5078125, 41.85546875], [97.5078125, 99.85546875], [183.5078125, 116.8554688], [110.5078125, 119.8554688], [168.5078125, 137.8554688], [65.5078125, 161.8554688], [175.5078125, 183.8554688], [48.5078125, 172.8554688], [165.5078125, 208.8554688], [56.5078125, 239.8554688], [161.5078125, 273.8554688], [-1.0, -1.0], [117.5078125, 184.8554688]]]",mask/chair/3730.png,internet,model/chair/IKEA_VILMAR_1/model.obj,,ikea,model/chair/IKEA_VILMAR_1/3d_keypoints.txt,model/chair/IKEA_VILMAR_1/voxel.mat,"[[0.9448603217753618, -0.013637576080951066, -0.3271895304761386], [0.20125227065508208, 0.8123675654610122, 0.5473175149244922], [0.25833407806701253, -0.5829862392077401, 0.7703184724538822]]","[-0.0510338194013, 0.0694130932222, 2.17328836961]",76.5780722498983,"[-0.5271841589401828, 1.2099122901660313, -1.7288129101736753]",-0.0458227619407146,False,False,False,"[57, 21, 193, 265]",True,True,True,model_d7fe1d9b6112,images/chair/3730.png,masks/chair/3730.png,points/chair/model_d7fe1d9b6112.npy
pix3d_08644,img/table/0736.jpeg,table,"[640, 640]","[[[17.72729492, 199.4602432], [38.72729492, 216.4602432], [62.72729492, 226.4602432], [86.72729492, 241.4602432], [122.7272949, 253.4602432], [173.7272949, 262.4602432], [248.7272949, 260.4602432], [387.7272949, 234.4602432]], [[40.72729492, 198.4602356], [27.72729492, 194.4602356], [439.7272949, 113.4602356], [439.7272949, 113.4602356], [602.7272949, 204.4602356], [184.7272949, 287.4602356], [184.7272949, 287.4602356], [556.7272949, 257.4602356]], [[434.0, 156.09375], [22.0, 210.09375], [168.0, 270.09375], [-1.0, -1.0], [430.0, 380.09375], [59.0, 460.09375], [182.0, 550.09375], [-1.0, -1.0]]]",mask/table/0736.png,internet,model/table/IKEA_INGATORP/model.obj,,ikea,model/table/IKEA_INGATORP/3d_keypoints.txt,model/table/IKEA_INGATORP/voxel.mat,"[[0.8140306572654138, -0.013019383454577057, 0.5806759721966298], [-0.14865162568325524, 0.9617815942810714, 0.22995403689408464], [-0.5614773220832376, -0.27350806305596065, 0.7809843508224814]]","[-0.012079766182599998, -0.0156322620159, 2.13469410319]",70.0008131675,"[1.206091867369464, 0.5987336001563768, -1.65655355665609]",0.016850689205318074,False,False,False,"[14, 162, 631, 548]",True,True,True,model_ab394e856476,images/table/0736.png,masks/table/0736.png,points/table/model_ab394e856476.npy
pix3d_04148,img/chair/2794.jpg,chair,"[225, 300]","[[[114.2272949, 230.0966034], [132.2272949, 186.0966034], [38.22729492, 189.0966034], [-1.0, -1.0], [49.22729492, 296.0966187], [39.22729492, 266.0966187], [167.2272949, 271.0966187], [164.2272949, 299.0966187], [123.2272949, 228.0966187], [-1.0, -1.0], [33.22729492, 295.0966187], [178.2272949, 295.0966187], [22.22729492, 264.0966187], [-1.0, -1.0], [186.2272949, 269.0966187], [150.2272949, 182.0966034]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [41.0, 273.09375], [170.0, 273.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [26.0, 274.09375], [-1.0, -1.0], [185.0, 272.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [49.08337402, 297.9257965], [44.08337402, 270.9257965], [168.083374, 269.9257965], [168.083374, 297.9257965], [-1.0, -1.0], [-1.0, -1.0], [34.08337402, 295.9257965], [176.083374, 295.9257965], [26.08337402, 257.9257965], [-1.0, -1.0], [185.083374, 270.9257965], [-1.0, -1.0]]]",mask/chair/2794.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.9997255945012411, 0.021817328572397935, -0.008528767384809424], [-0.013735115000194243, 0.8408816325333119, 0.5410447547884033], [0.018975835029626485, -0.5407791455317745, 0.8409505535064783]]","[0.024448203683400047, -0.404877118179, 1.7790611248600001]",48.25763312696889,"[-0.06376169915397543, 1.301999492567563, -1.2768372835060906]",0.22754613575510263,True,False,False,"[26, 168, 187, 300]",True,True,True,model_63cefcfe686c,images/chair/2794.png,masks/chair/2794.png,points/chair/model_63cefcfe686c.npy
pix3d_03850,img/chair/2496.jpg,chair,"[400, 255]","[[[203.0, 45.09375], [239.0, 89.09375], [394.0, 77.09375], [333.0, 41.09375], [191.0, 171.09375], [227.0, 241.09375], [-1.0, -1.0], [372.0, 227.09375], [193.0, 138.09375], [232.0, 190.09375], [369.0, 185.09375], [-1.0, -1.0]], [[200.0, 46.09375], [242.0, 89.09375], [393.0, 76.09375], [339.0, 41.09375], [191.0, 171.09375], [226.0, 235.09375], [-1.0, -1.0], [372.0, 224.09375], [192.0, 132.09375], [228.0, 186.09375], [-1.0, -1.0], [-1.0, -1.0]], [[205.0, 46.09375], [241.0, 90.09375], [389.0, 81.09375], [334.0, 37.09375], [187.0, 166.09375], [226.0, 243.09375], [-1.0, -1.0], [374.0, 226.09375], [195.0, 142.09375], [235.0, 191.09375], [371.0, 186.09375], [-1.0, -1.0]]]",mask/chair/2496.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.21066920832764513, -0.046063911293673716, -0.9764715053389587], [0.3182993208742365, 0.9476872872650428, 0.023965556267778604], [0.9242856847282679, -0.3158590217684985, 0.2143106422318876]]","[-0.30382927818, -0.009875499320540037, 3.06840583484]",65.31975148304,"[-2.7689327498513396, 0.9645469856242813, -0.9540359858884666]",-0.08118205889592008,False,False,False,"[190, 39, 395, 241]",True,True,True,model_514cab8e10ff,images/chair/2496.png,masks/chair/2496.png,points/chair/model_514cab8e10ff.npy
pix3d_08621,img/table/0713.jpg,table,"[345, 461]","[[[237.5, 199.3333282], [12.5, 222.3333282], [2.5, 276.3333282], [335.5, 243.3333282], [-1.0, -1.0], [-1.0, -1.0], [35.5, 417.3333282], [299.5, 366.3333282]], [[252.5, 201.0333252], [6.5, 218.0333252], [-1.0, -1.0], [331.5, 247.0333252], [246.5, 327.0333252], [-1.0, -1.0], [33.5, 410.0333405], [300.5, 370.0333405]], [[14.22729492, 217.0056915], [245.2272949, 197.0056915], [264.2272949, 256.0056915], [7.227294922, 271.0056915], [6.227294922, 365.0056915], [91.22729492, 376.0056915], [150.2272949, 351.0056915], [183.2272949, 342.0056915]]]",mask/table/0713.png,internet,model/table/IKEA_INGATORP/model.obj,,ikea,model/table/IKEA_INGATORP/3d_keypoints.txt,model/table/IKEA_INGATORP/voxel.mat,"[[0.951583374304042, -0.016517650969728893, 0.3069466549004495], [-0.07484583014678128, 0.9560523919524556, 0.2834817905115376], [-0.298139536891323, -0.2927302359655223, 0.9085272838466641]]","[0.03958018462160002, -0.183113773883, 1.27449212218]",40.59451835946667,"[0.32860734302300243, 0.548802512857131, -1.118150450830431]",0.14286569754864376,False,False,True,"[1, 204, 333, 418]",True,True,True,model_ab394e856476,images/table/0713.png,masks/table/0713.png,points/table/model_ab394e856476.npy
pix3d_05605,img/desk/0412.jpg,desk,"[1024, 768]","[[[315.5782142537143, 692.6046651245714], [102.00107142582858, 718.9360936960001], [249.74964282514287, 297.63323655314286], [23.006785711542857, 319.576093696], [37.63535714011428, 231.80468750628572], [132.72107142582857, 144.03325893485714], [723.7153571108571, 126.47897322057143], [747.1210713965714, 217.17611607771428], [635.9439285394286, 454.1589621028571], [741.2696428251429, 597.5189621028571], [318.50392853942856, 644.3303906742857], [752.972499968, 329.81610496]], [[-1.0, -1.0], [-1.0, -1.0], [111.46973214719999, 171.8613392822857], [863.3783035611427, 166.00991071085713], [52.95544643291428, 332.7756249965714], [222.6468749897143, 329.84991071085716], [114.39544643291428, 661.9184821394285], [257.7554464182857, 653.1413392822857], [870.6925892754285, 309.36991071085714], [1008.2011607039999, 307.90705356800004], [819.4925892754285, 612.1813392822856], [939.4468749897142, 603.4041964251428]], [[-1.0, -1.0], [-1.0, -1.0], [118.49142857142857, 175.68], [866.0114285714286, 166.90285714285713], [74.60571428571428, 336.5942857142857], [226.74285714285713, 332.2057142857143], [112.64, 649.6457142857142], [254.53714285714287, 642.3314285714285], [879.1771428571428, 320.5028571428571], [1007.9085714285715, 310.2628571428571], [832.3657142857143, 610.1485714285715], [955.2457142857143, 605.76]]]",mask/desk/0412.png,internet,model/desk/IKEA_LIATORP/model.obj,,ikea,model/desk/IKEA_LIATORP/3d_keypoints.txt,model/desk/IKEA_LIATORP/voxel.mat,"[[0.9938637986434965, -0.008332600396841373, 0.11029649820618069], [-0.036708090634242435, 0.9157986309872778, 0.39995672711409175], [-0.10434206164298127, -0.4015512859554236, 0.9098732323349433]]","[-0.013758457098599996, -0.0305502495629, 0.814825848539]",26.04159168046875,"[0.09757320002218536, 0.35505760031149847, -0.7276519411338511]",0.041056549856170375,True,False,False,"[0, 163, 1024, 743]",True,True,True,model_400d136f43b7,images/desk/0412.png,masks/desk/0412.png,points/desk/model_400d136f43b7.npy
