sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_09042,img/table/1134.jpg,table,"[480, 480]","[[[283.0, 464.09375], [286.0, 452.09375], [296.0, 444.09375], [321.0, 443.09375], [341.0, 445.09375], [367.0, 444.09375], [382.0, 435.09375], [397.0, 440.09375], [409.0, 446.09375], [422.0, 452.09375], [429.0, 461.09375], [354.0, 422.09375]], [[89.72729492, 30.09661865], [51.72729492, 35.09661865], [45.72729492, 54.09661865], [80.72729492, 54.09661865], [98.72729492, 55.09661865], [134.7272949, 53.09661865], [155.7272949, 43.09661865], [129.7272949, 29.09661865], [78.72729492, 120.0966034], [42.72729492, 173.0966034], [102.7272949, 214.0966034], [154.7272949, 173.0966034]], [[76.0, 120.8333282], [100.0, 131.8333282], [125.0, 118.8333282], [57.0, 132.8333282], [96.0, 148.8333282], [142.0, 131.8333282], [60.0, 163.8333282], [101.0, 188.8333282], [144.0, 167.8333282], [41.0, 176.8333282], [100.0, 209.8333282], [155.0, 178.8333282]]]",mask/table/1134.png,internet,model/table/IKEA_LINDVED/model.obj,,ikea,model/table/IKEA_LINDVED/3d_keypoints.txt,model/table/IKEA_LINDVED/voxel.mat,"[[0.5223524454339162, -0.0019949458645018743, 0.8527273555716417], [-0.13230091379992207, 0.9876986399173056, 0.08335385361943697], [-0.8424039357439596, -0.15635669763877286, 0.5156628667517027]]","[0.6977691776699999, 0.5947754965730001, 73.09773820120397]",975.9861687764283,"[61.29203026007388, 10.843254012717903, -38.33837292925]",-0.008152009037478376,False,False,False,"[41, 33, 160, 210]",True,True,True,model_67f86db8eabc,images/table/1134.png,masks/table/1134.png,points/table/model_67f86db8eabc.npy
pix3d_07438,img/sofa/1477.jpg,sofa,"[700, 525]","[[[6.0, 198.09375], [179.0, 149.09375], [180.0, 236.09375], [8.0, 306.09375], [529.0, 182.09375], [688.0, 166.09375], [691.0, 346.09375], [545.0, 438.09375], [12.0, 196.09375], [8.0, 279.09375], [179.0, 152.09375], [667.0, 168.09375], [537.0, 187.09375], [530.0, 433.09375]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [10.20001221, 313.4874954], [573.2000122, 179.4874954], [697.2000122, 166.4874954], [697.2000122, 353.4874954], [561.2000122, 454.4874954], [1.200012207, 189.4874954], [11.20001221, 298.4874954], [169.2000122, 182.4874954], [-1.0, -1.0], [522.2000122, 181.4874954], [506.2000122, 399.4874954]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/sofa/1477.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.762006436127029, 0.02617597393598224, -0.6470401917110612], [0.06047097876705472, 0.9919403675536177, 0.11134436646974236], [0.6447398328224637, -0.12397227757082083, 0.7542820575659777]]","[0.0867997987861, 0.002523779999100011, 0.836575647744]",28.975299075748573,"[-0.6056682640460884, 0.0989366798805032, -0.575132051128004]",-0.039226722714017254,False,False,False,"[0, 100, 700, 525]",True,True,True,model_39654c8e93d3,images/sofa/1477.png,masks/sofa/1477.png,points/sofa/model_39654c8e93d3.npy
pix3d_04879,img/chair/3525.jpg,chair,"[736, 981]","[[[65.28318577598571, 165.48532864714286], [279.70175721857146, 147.26675721857143], [77.89604291884287, 185.10532864714287], [293.71604293285714, 165.48532864714286], [366.5903286471428, 385.50961436142853], [177.3974715042857, 494.8210429328571], [604.8331857899999, 435.96104293285714], [501.1274715042857, 594.3224715042857], [471.69747150428566, 916.6510642345714], [574.0017572185715, 658.7882070917143], [168.9889000757143, 758.2896356631428], [307.73032864714287, 612.5410642345714]], [[70.90352678571428, 164.09852678571428], [275.5120982142857, 148.68281249999998], [79.31209821428571, 199.13424107142856], [293.73066964285715, 172.50709821428572], [372.21066964285717, 382.72138392857147], [188.6235267857143, 504.6456696428571], [597.8406696428572, 430.3699553571428], [491.3320982142857, 578.9213839285715], [482.92352678571433, 913.8628124999999], [576.8192410714286, 654.5985267857143], [174.60924107142858, 763.9099553571428], [318.9563839285714, 611.1542410714286]], [[61.86228529152858, 165.5194255444286], [267.8722853335714, 134.68799701504284], [82.88371386295714, 190.74513983014285], [291.69657104785716, 165.5194255444286], [363.1694281907143, 378.53656840157146], [207.61085676214287, 503.2637112587143], [595.8065710478572, 427.58656840157147], [500.5094281907143, 594.3565684015714], [466.8751424764286, 919.487996973], [580.3908567621429, 651.8151398301429], [175.3779996192857, 754.1194255444286], [316.9222853335714, 611.1737112587143]]]",mask/chair/3525.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.5274866808085656, 0.05156319824415347, 0.847997074379621], [-0.39387303704115667, 0.8992444082804325, 0.19032478784527887], [-0.7527428726075978, -0.4343969737040176, 0.49464880165148795]]","[-0.011860402923700001, -0.002099729684800006, 1.00653533024]",36.00462032456522,"[0.7630914735292517, 0.439735631867597, -0.4874242773360476]",0.05169316589103167,False,False,False,"[56, 150, 641, 946]",True,True,True,model_4f8048e22b41,images/chair/3525.png,masks/chair/3525.png,points/chair/model_4f8048e22b41.npy
pix3d_03145,img/chair/1791.jpg,chair,"[595, 842]","[[[211.4961160714286, 750.6956250000001], [224.72754464285714, 698.9727678571428], [482.1389732142858, 644.8441964285714], [483.34183035714284, 694.1613392857143], [483.34183035714284, 679.7270535714285], [482.1389732142858, 676.1184821428571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [116.47040178571429, 635.2213392857143], [106.84754464285714, 642.4384821428572], [93.61611607142856, 594.3241964285714], [179.01897321428572, 700.175625], [179.01897321428572, 747.0870535714286], [239.16183035714283, 593.1213392857143], [483.34183035714284, 560.6441964285714], [52.71897321428571, 259.9299107142857], [68.35611607142857, 348.94133928571426], [168.19325892857142, 430.735625], [366.6646875, 232.2641964285714], [382.3018303571429, 330.8984821428571], [535.0646875, 385.02705357142855]], [[216.9089732142857, 753.1013392857143], [226.53183035714287, 695.3641964285714], [479.1318303571428, 648.4527678571429], [483.9432589285714, 696.5670535714286], [503.1889732142857, 688.1470535714286], [505.5946875, 641.235625], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [111.05754464285715, 635.2213392857143], [108.65183035714286, 607.555625], [178.41754464285714, 694.1613392857143], [182.02611607142856, 743.4784821428572], [239.76325892857142, 601.5413392857143], [476.7261160714286, 565.4556249999999], [55.72611607142857, 251.5099107142857], [68.95754464285714, 345.33276785714287], [157.96897321428574, 437.9527678571429], [373.2804017857143, 238.27848214285714], [381.7004017857143, 334.50705357142857], [550.1004017857142, 389.8384821428572]], [[217.00742478599997, 753.9147581971429], [226.63028192885716, 700.9890439114286], [480.4330656974285, 649.2661867685714], [485.2444942688572, 690.1633296257143], [480.4330656974285, 670.91761534], [478.02735141171433, 633.6290439114285], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [108.75028197697144, 638.2720503502857], [96.72171054840001, 629.8520503502857], [-1.0, -1.0], [176.11028192885715, 694.8063360645714], [179.71885335742857, 746.5292665817143], [238.65885335742857, 602.1863360645714], [480.4330656974285, 563.6949074931429], [57.027424834114285, 256.1003003325714], [65.44742483411427, 351.1260146182857], [164.0817105002857, 438.93458604685713], [376.98735141171426, 244.071728904], [380.5959228402857, 331.3029523597143], [547.7930656974286, 390.2429523597143]]]",mask/chair/1791.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.8592303171303204, -0.03357106423384904, 0.51048628362605], [-0.11008290718246476, 0.9623372952103715, 0.24857329662182803], [-0.4996048595343984, -0.2697775266648303, 0.8231737790018708]]","[0.04089873445370001, -0.06164837012269999, 1.77710438251]",61.6098793530084,"[0.8459221210208234, 0.5401223647382135, -1.4684198345950588]",0.04501146628474127,False,False,False,"[24, 236, 542, 770]",True,True,True,model_aa9fd4ac9afd,images/chair/1791.png,masks/chair/1791.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_03599,img/chair/2245.jpg,chair,"[300, 300]","[[[133.0, 5.566650391], [236.0, 7.566650391], [234.0, 125.5666504], [119.0, 118.5666504], [63.0, 140.5666504], [170.0, 151.5666504], [150.0, 271.5666504], [241.0, 252.5666504], [201.0, 225.5666504], [100.0, 225.5666504], [63.0, 251.5666504], [151.0, 240.5666504], [161.0, 234.5666504], [-1.0, -1.0], [141.0, 232.5666656], [144.0, 235.5666656]], [[131.0, 8.09375], [233.0, 9.09375], [231.0, 126.09375], [119.0, 118.09375], [65.0, 134.09375], [180.0, 144.09375], [151.0, 274.09375], [240.0, 254.09375], [199.0, 227.09375], [98.0, 226.09375], [61.0, 253.09375], [150.0, 244.09375], [166.0, 240.09375], [159.0, 232.09375], [139.0, 235.09375], [134.0, 241.09375]], [[136.0, 1.09375], [235.0, 8.09375], [116.0, 114.09375], [215.0, 125.09375], [73.0, 134.09375], [179.0, 147.09375], [151.0, 271.09375], [230.0, 252.09375], [197.0, 222.09375], [99.0, 227.09375], [58.0, 256.09375], [149.0, 243.09375], [168.0, 237.09375], [167.0, 230.09375], [135.0, 229.09375], [135.0, 237.09375]]]",mask/chair/2245.png,internet,model/chair/IKEA_JULES_1/model_-0.5459643455_0.0747639463779.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_-0.5459643455_0.0747639463779.mat,"[[0.8563457430007692, 0.002432782789359763, -0.5163971824210125], [0.09510095610674615, 0.982142349763779, 0.16233364699921476], [0.5075704646569216, -0.18812359333263523, 0.8408220602717165]]","[0.013181247454200002, -0.008651946448659999, 3.14483579738]",119.83914966933332,"[-1.606690663711279, 0.6000831865473971, -2.636036053302502]",0.004282205338284957,False,False,False,"[52, 3, 248, 294]",True,True,True,model_-0.5459643455_0.0747639463779_14e2d419aa27,images/chair/2245.png,masks/chair/2245.png,points/chair/model_-0.5459643455_0.0747639463779_14e2d419aa27.npy
pix3d_07421,img/sofa/1460.jpg,sofa,"[400, 225]","[[[20.20001221, 129.2875061], [52.20001221, 44.2875061], [-1.0, -1.0], [40.20001221, 181.2875061], [390.2000122, 124.2875061], [-1.0, -1.0], [-1.0, -1.0], [367.2000122, 172.2875061], [40.20001221, 134.2875061], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [377.2000122, 124.2875061], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[77.0, 71.09375], [68.0, 68.09375], [61.0, 53.09375], [24.0, 126.09375], [36.0, 126.09375], [50.0, 128.09375], [58.0, 128.09375], [54.0, 167.09375], [58.0, 180.09375], [205.0, 162.09375], [209.0, 177.09375], [221.0, 165.09375], [218.0, 174.09375], [349.0, 152.09375]]]",mask/sofa/1460.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.9953431407042374, -0.05125783606041575, 0.08163740867658834], [-0.016115622540274262, 0.7464990015786969, 0.6651913464200719], [-0.0950385130521525, -0.6634092815784328, 0.7421966088257366]]","[-0.0145138513899, 0.0026501290507999972, 1.23763971591]",33.81083667128,"[0.1321124091999782, 0.8183394074791632, -0.9191499697905502]",-0.07879648936788654,False,False,False,"[23, 34, 390, 199]",True,True,True,model_39654c8e93d3,images/sofa/1460.png,masks/sofa/1460.png,points/sofa/model_39654c8e93d3.npy
pix3d_00740,img/bed/0741.jpg,bed,"[640, 478]","[[[149.5, 395.09375], [139.5, 471.09375], [48.5, 201.09375], [45.5, 267.09375], [629.5, 191.09375], [561.5, 334.09375], [444.5, 96.09375], [-1.0, -1.0], [576.5, 284.09375], [-1.0, -1.0]], [[151.0, 397.09375], [142.0, 470.09375], [47.0, 198.09375], [45.0, 265.09375], [-1.0, -1.0], [565.0, 333.09375], [443.0, 97.09375], [-1.0, -1.0], [581.0, 283.09375], [-1.0, -1.0]], [[156.0, 390.09375], [147.0, 468.09375], [47.0, 209.09375], [47.0, 269.09375], [627.0, 190.09375], [564.0, 335.09375], [442.0, 97.09375], [-1.0, -1.0], [579.0, 275.09375], [-1.0, -1.0]]]",mask/bed/0741.png,internet,model/bed/IKEA_MALM_1/model.obj,,ikea,model/bed/IKEA_MALM_1/3d_keypoints.txt,model/bed/IKEA_MALM_1/voxel.mat,"[[0.5578649034775198, -0.23553899365501216, -0.795806592041057], [0.5059896817292742, 0.8565852766849216, 0.10117364157785473], [0.6578458721095126, -0.459111148018212, 0.5970391631324315]]","[-0.053622620195099995, 0.019611313392599992, 0.993517375014]",29.638965356099998,"[-0.6335902484045021, 0.42670592231226423, -0.637826164761717]",-0.29250439091315084,False,False,False,"[46, 102, 634, 473]",True,True,True,model_a409a8d247e0,images/bed/0741.png,masks/bed/0741.png,points/bed/model_a409a8d247e0.npy
pix3d_07437,img/sofa/1476.jpg,sofa,"[800, 598]","[[[17.142857142857142, 276.67857142857144], [149.71428571428572, 213.82142857142856], [165.71428571428572, 312.1071428571429], [21.714285714285715, 408.1071428571429], [747.4285714285714, 273.25], [676.5714285714286, 238.9642857142857], [-1.0, -1.0], [752.0, 412.6785714285714], [34.285714285714285, 275.53571428571433], [24.0, 418.3928571428571], [155.42857142857142, 218.39285714285714], [669.7142857142858, 240.10714285714286], [740.5714285714286, 273.25], [742.8571428571429, 406.9642857142857]], [[0.0, 271.41428925714285], [129.37144251428572, 238.27143211428572], [-1.0, -1.0], [16.228585382857144, 429.12856617142853], [785.3714425142856, 265.69999474285714], [687.0857282285714, 232.5571376], [-1.0, -1.0], [769.3714425142857, 429.12856617142853], [40.22858538285714, 273.69999474285714], [51.65715681142857, 401.69999474285714], [136.22858537142858, 247.41428045714287], [669.9428710857143, 241.69999474285711], [744.2285853714285, 269.1285661714286], [733.9428710857142, 397.12856617142853]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/sofa/1476.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.9962885495216504, 0.017732577077238947, -0.08422993412229336], [-0.0002571288491647387, 0.9791586275106179, 0.20309681449072053], [0.08607589660759292, -0.20232137277540155, 0.9755290883112999]]","[0.009758090442000003, -0.0340731609921, 1.11560132349]",31.24416717308,"[-0.10575701914125363, 0.25889998469963516, -1.0805594682508652]",0.03652467587892287,False,False,False,"[9, 190, 778, 496]",True,True,True,model_39654c8e93d3,images/sofa/1476.png,masks/sofa/1476.png,points/sofa/model_39654c8e93d3.npy
pix3d_00829,img/bed/0830.jpg,bed,"[990, 660]","[[[-1.0, -1.0], [-1.0, -1.0], [742.7571506614286, 581.6571329957143], [-1.0, -1.0], [-1.0, -1.0], [168.55715066142855, 427.49999013857143], [677.7000078042856, 237.98569905000002], [164.31429351857142, 242.22855619285716], [164.31429351857142, 543.4714133357144], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [746.7428571428572, 581.4040178571429], [-1.0, -1.0], [-1.0, -1.0], [168.3, 430.0754464285714], [680.2714285714286, 237.73258928571428], [164.05714285714285, 240.5611607142857], [168.3, 544.6325892857143], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [743.9709124414286, 582.5018287157143], [-1.0, -1.0], [-1.0, -1.0], [165.5279688857143, 428.3446858585714], [678.9137695842857, 240.24468585857144], [164.1136831714286, 240.24468585857144], [168.35654031428572, 544.31611443], [-1.0, -1.0]]]",mask/bed/0830.png,internet,model/bed/IKEA_MALM_4/model.obj,,ikea,model/bed/IKEA_MALM_4/3d_keypoints.txt,model/bed/IKEA_MALM_4/voxel.mat,"[[0.7623353438294271, -0.028681844982280835, 0.646546344291638], [-0.04700011126063979, 0.9939259817109896, 0.09950945895407666], [-0.6454733248477093, -0.10624732772290321, 0.7563568551033206]]","[-0.179660091116, -0.07614393331940003, 1.6859166952]",62.78359322666667,"[1.2215967186625134, 0.24965259442135757, -1.1514190328142544]",0.060260936515010466,True,False,False,"[159, 237, 990, 660]",True,True,True,model_5fb1d98bafd3,images/bed/0830.png,masks/bed/0830.png,points/bed/model_5fb1d98bafd3.npy
pix3d_07417,img/sofa/1456.jpg,sofa,"[640, 383]","[[[33.0, 182.09375], [107.0, 120.09375], [-1.0, -1.0], [49.0, 282.09375], [593.0, 191.09375], [529.0, 121.09375], [-1.0, -1.0], [566.0, 295.09375], [67.0, 182.09375], [73.0, 250.09375], [-1.0, -1.0], [-1.0, -1.0], [556.0, 188.09375], [547.0, 254.09375]], [[32.0, 179.09375], [108.0, 109.09375], [133.0, 185.09375], [60.0, 260.09375], [586.0, 195.09375], [521.0, 120.09375], [500.0, 193.09375], [565.0, 280.09375], [70.0, 185.09375], [93.0, 269.09375], [131.0, 133.09375], [507.0, 125.09375], [558.0, 192.09375], [552.0, 272.09375]], [[129.0, 113.09375], [334.0, 135.09375], [507.0, 124.09375], [521.0, 227.09375], [306.0, 239.09375], [103.0, 232.09375], [85.0, 184.09375], [88.0, 101.09375], [58.0, 278.09375], [539.0, 296.09375], [551.0, 262.09375], [404.0, 276.09375], [175.0, 297.09375], [204.0, 267.09375]]]",mask/sofa/1456.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.9996775303709022, -0.014415410465888259, -0.02090529149841673], [0.02051193732238183, 0.9437157898406252, 0.33012083913737933], [0.014969826278768065, -0.33044319322174687, 0.9437071581558544]]","[0.007559365210000002, -0.023880853208460003, 1.3343986184345]",34.501795797300005,"[-0.027042800484680163, 0.4635886501062371, -1.251239930016169]",0.022340826612370364,False,False,True,"[39, 97, 592, 334]",True,True,True,model_39654c8e93d3,images/sofa/1456.png,masks/sofa/1456.png,points/sofa/model_39654c8e93d3.npy
