batch,batch_size,chamfer_distance,f_score,precision,recall
1,16,0.010452914983034134,0.4983982829999388,0.749267578125,0.373382568359375
2,16,0.008670395240187645,0.6061835900191022,0.783935546875,0.494140625
3,16,0.013216789811849594,0.4524687553597755,0.7142333984375,0.33111572265625
4,16,0.01457795687019825,0.4140879815320874,0.619384765625,0.311004638671875
5,16,0.01245690044015646,0.4950337209670315,0.7237548828125,0.37615966796875
6,16,0.012807246297597885,0.42433205362038506,0.69677734375,0.3050537109375
7,16,0.010329235345125198,0.5061912754426837,0.7442626953125,0.383514404296875
8,16,0.014396063052117825,0.4265801090860304,0.6536865234375,0.31658935546875
9,16,0.010349765419960022,0.5005672923761397,0.73046875,0.3807373046875
10,6,0.012000220827758312,0.5252011739251323,0.7386067509651184,0.407470703125
